smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1,0,7,O=C(CCCNC(=O)[C@@H](NC(=O)c1ccncn1)[C@@H](O[C@@H]1OCCC[C@@H]1O[C@@H]1CCCCO1)c1cnc[nH]1)NCC(=O)NCCc1nc(-c2nccs2)cs1
c1ccc2c(c1)CCNC2,0,1,11,c1ccc2c(c1)CCNC2
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,1,0,9,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3,1,0,12,O=C1O[C@@H]([C@H]2NCCc3cc4c(cc32)OCO4)c2ccccc21
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,0,9,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(ccc4c3C2=O)N1
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0,1,12,O=C1CCCC(=O)O[C@@H]2CCN3CC=C(CO1)[C@H]23
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,0,1,12,O=C1Nc2ccccc2Nc2ccccc21
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,1,12,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1,0,1,O=C1Nc2ccccc2CC[C@@H]1NCCCc1ccccc1
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0,8,O=C(OCc1coc(=O)o1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0,1,12,c1ccc(C2CCC2)cc1
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0,0,9,O=C1CNC(=O)CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CCc2ccccc2)CSSCCN1
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0,1,12,O=C(CCN1CC1)OCC(COC(=O)CCN1CC1)COC(=O)CCN1CC1
ClC1=C(Cl)C1(Cl)Cl,0,1,12,C1=CC1
C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1,0,8,O=C1OCCCCCCCCCCc2ccccc21
O=C1c2ccccc2C(=O)N1SC1CCCCC1,1,0,8,O=C1c2ccccc2C(=O)N1SC1CCCCC1
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0,0,2,O=C(SC=CNCc1cncnc1)c1ccccc1
Nc1ccc(N=Nc2ccccc2)c(N)n1,1,0,11,c1ccc(N=Nc2cccnc2)cc1
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)c(C)c3C=C,1,0,12,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3
O=c1[nH]c(=O)c2ccccc2o1,0,1,12,O=c1[nH]c(=O)c2ccccc2o1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1,0,2,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1,0,5,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0,1,11,O=C(C=Cc1ccccc1)OC1CCC[C@H](OC(=O)C=Cc2ccccc2)C1
CO[C@@H]1[C@H](O)C[C@@H](O[C@@H]2C[C@H](Oc3cc4cc5c(c(O)c4c(O)c3C)C(=O)[C@@H](O[C@H]3C[C@@H](O[C@H]4C[C@@H](O[C@H]6C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O6)[C@H](O)[C@@H](C)O4)[C@H](O)[C@@H](C)O3)[C@H]([C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)C5)O[C@H](C)[C@@H]2OC(=O)O)O[C@@H]1C,1,0,5,O=C1c2cc3ccc(O[C@H]4C[C@@H](O[C@@H]5CCCCO5)CCO4)cc3cc2CC[C@@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3CCCCO3)CCO2)CCO1
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,1,0,7,O=C1C=CC2OC2CCOC(=O)CCC[C@@H](O[C@H]2CCCCO2)CCC1
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1,0,8,C1=C[C@H]2c3ccccc3OC[C@@H]2CC1
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,0,9,O=S1(=O)OCC2C3C=CC(C3)C2CO1
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,0,1,10,O=C(N[C@H]1C[C@H]2CCC[C@@H](C1)N2)c1n[nH]c2ccccc12
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0,0,9,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,1,0,11,O=C(c1ccccc1)c1ccccc1.O=C(c1ccccc1)c1ccccc1
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0,0,2,c1ccc2c(c1)CCC(CCNCCCc1nc3ccccc3[nH]1)C2
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,0,11,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,0,9,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,0,1,11,O=C1c2c([nH]c3ccccc23)CCN1Cc1cnc[nH]1
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0,1,12,O=C1N[C@H]2CSC[C@H]2N1
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,0,11,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0,1,12,c1ccc(CCOCC2CC2)cc1
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1,0,8,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0,0,2,c1cncc(CSSCc2cccnc2)c1
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0,1,10,O=C1O[C@@H]2CCCO[C@H]2c2ccccc21
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0,0,9,C=C1CCC2C3CC[C@H]4CCCCC4[C@@H]3CC[C@@H]12
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1,0,10,c1cc2c(c(-c3cc[nH]c3)c1)OCO2
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1,0,12,c1ccc(-c2ncon2)cc1
CN1[C@@H]2CC[C@H]1C[C@@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,9,c1ccc2c(c1)CCc1ccccc1C2O[C@H]1C[C@H]2CC[C@@H](C1)N2
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1,0,12,O=C(Nc1ccccc1)C1CCCCC1
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,1,0,4,c1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,1,0,11,c1ccc(C2CNCCc3ccccc32)cc1
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0,0,7,O=C1C[C@H]2CCCO[C@@H]2C1
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,1,0,11,O=C(c1ccccc1)c1ccccc1-n1ccnc1
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,1,12,c1ccc(OCCCCC2CCNCC2)cc1
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1,0,0,9,O=C(NCCc1ccccc1)NS(=O)(=O)c1ccccc1
Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0,1,12,O=S(=O)(NCc1ccccc1)c1ccccc1
O=C1C(=O)c2ncccc2-c2cccnc21,1,0,7,O=C1C(=O)c2ncccc2-c2cccnc21
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0,1,10,C1CC2C[NH2+]CC1C2
CN1C(=O)CC[C@H]1c1cccnc1,0,1,12,O=C1CC[C@@H](c2cccnc2)N1
O=C(C=Cc1ccccc1)OCc1ccccc1,1,0,12,O=C(C=Cc1ccccc1)OCc1ccccc1
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1,0,2,c1ccc(NCc2ccc3ncncc3c2)cc1
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1,0,3,c1ccc2c(C[C@H]3CCCCN3)ccnc2c1
O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,1,0,9,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
CC1NCCOC1c1ccccc1,0,1,12,c1ccc(C2CNCCO2)cc1
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0,2,O=C(CCOCCOCCOCCOCCC(=O)Nc1ccccc1)Nc1ccccc1
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,1,0,4,O=C1OC[C@H]2c3c(ccc4c3OCO4)[C@@H](SC[C@]13NCCc1ccccc13)[C@H]1[C@@H]3N[C@@H](Cc4ccccc43)CN12
Cc1coc2c1CCC(C)C2,0,0,7,c1cc2c(o1)CCCC2
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0,9,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0,0,9,O=C(Nc1c[nH]c(C(=O)Nc2cc[nH]c2)c1)c1ccc[nH]1
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,1,0,10,C1=C2CCCCC2[C@H]2CCC3C(c4cccnc4)=CC[C@H]3[C@@H]2C1
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,1,0,8,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1
O=C(O)c1ccc(OCCn2ccnc2)cc1,0,1,10,c1ccc(OCCn2ccnc2)cc1
COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0,1,10,O=C([N-]S(=O)(=O)c1ccccn1)Nc1ncccn1
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0,1,11,O=c1c2ccccc2c(Cc2ccccc2)nn1C1CCCNCC1
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,1,0,5,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1,0,10,c1ccc(CO/N=C(\Cn2ccnc2)c2ccccc2)cc1
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0,1,10,N=C1CCN(c2ccc3c(=O)ccn(C4CC4)c3n2)C1
CC1=CCC(=C(C)C)CC1,1,0,12,C=C1CC=CCC1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,0,5,c1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
NC1=NC(=O)C(c2ccccc2)O1,0,1,12,O=C1N=COC1c1ccccc1
CC1=CC(=O)CC(C)(C)C1=O,0,1,12,O=C1C=CC(=O)CC1
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,0,8,c1ccc([C@@]2(Cn3cncn3)OC[C@H](COc3ccc(N4CCNCC4)cc3)O2)cc1
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,0,9,c1ccc(CSC(Cn2ccnc2)c2ccccc2)cc1
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,1,11,O=C(C1CCCO1)N1CCN(c2ncc3ccccc3n2)CC1
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0,1,12,C(=C/c1ccccc1)\CNCc1cccc2ccccc12
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0,1,12,O=C(CC1=CCC=CC1)N[C@@H]1C(=O)N2C=CCS[C@H]12
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1,0,12,O=C(Nc1ccccc1)c1cccnc1Oc1ccccc1
C1COC1,0,0,8,C1COC1
c1ccc(CNCCNCc2ccccc2)cc1,0,0,2,c1ccc(CNCCNCc2ccccc2)cc1
CNc1c2c(nn1C)CCCC2,0,1,12,c1[nH]nc2c1CCCC2
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,1,10,c1ccc(-c2cncnn2)cc1
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,0,5,O=C1C=C([C@H]2CCC3C2CC[C@@H]2C4CCC(O[C@H]5CC[C@H](O[C@H]6CC[C@H](O[C@H]7CC[C@H](O[C@H]8CCCCO8)CO7)CO6)CO5)CC4CC[C@@H]32)CO1
COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,0,0,9,O=C(C(C1=NCCc2ccccc21)c1ccccc1)N(CCc1ccccc1)CCc1ccccc1
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,1,0,9,c1ccc(Nc2ncnc3cnc(NC4CCNCC4)nc23)cc1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0,0,7,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H](C(=O)OCOC(=O)[C@H]3CS(=O)(=O)[C@@H]4CC(=O)N34)CS[C@H]12
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1,0,11,O=C(Nc1ccno1)c1ccccc1
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0,1,12,O=c1ccn(C2CCCO2)c(=O)[nH]1
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,0,10,O=C(CCc1ccccc1)OCC(COC(=O)CCc1ccccc1)(COC(=O)CCc1ccccc1)COC(=O)CCc1ccccc1
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0,0,9,O=C(N[C@@H]1CCc2ccccc21)[C@@H](CCCN1CCN(Cc2cccnc2)CC1)Cc1ccccc1
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,1,0,10,O=C1[C@H](CCCc2ccccc2)[C@@H](c2ccccc2)N1c1ccccc1
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0,1,12,O=S1(=O)NC(CSCc2ccccc2)=Nc2ccccc21
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,0,0,2,c1ccc2c(c1)CCN1CCCCC21
O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1,0,8,c1ccc(CCCCOCCCCCCNCCc2ccccc2)cc1.c1ccc2ccccc2c1
CCCN1CCC[C@@H](c2cccc(O)c2)C1,0,1,10,c1ccc([C@@H]2CCCNC2)cc1
C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,0,1,10,O=C1CN2Cc3ccccc3NC2=N1
c1ccc2c(c1)ccc1c3ccccc3ccc21,1,0,10,c1ccc2c(c1)ccc1c3ccccc3ccc21
Cc1cc(=O)[nH]o1,0,1,12,O=c1cco[nH]1
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0,1,11,O=C(CSc1ccncc1)N[C@@H]1C(=O)N2C=CCS[C@H]12
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,0,0,8,C1CC[C@@H]([C@H]2CC[C@H](C3CC[C@H](C4CC[C@]5(CCCCO5)O4)O3)O2)OC1
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],1,0,11,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)c1cccc2ccccc12
O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,1,0,9,c1ccc(N=Nc2cccc3ccccc23)cc1
COc1cc(/C=C/c2ccccc2)oc(=O)c1,1,0,7,O=c1cccc(/C=C/c2ccccc2)o1
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1,0,11,O=C(Nc1ccc2[nH]cc(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4)cc3)c2c1)OC1CCCC1
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,0,1,10,O=c1[nH]c(=O)c2[nH]cnc2[nH]1.c1ccncc1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,1,11,c1ccc(-c2ccnc3ccnn23)cc1
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,1,0,9,O=C(OCC[NH+]1CCCCC1)C(c1ccccc1)c1ccccc1
O=C1C=CC(=O)N1,1,0,7,O=C1C=CC(=O)N1
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0,0,6,C1=C2CC(O[C@@H]3OCC[C@H](O[C@H]4CCCCO4)[C@H]3O[C@@H]3CCCCO3)CCC2[C@H]2CCC3[C@@H](C[C@H]4[C@@H]3C[C@H]3CCCCN34)[C@@H]2C1
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,1,10,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0,1,12,O=S(=O)(Nc1cnccn1)c1ccccc1
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0,0,6,c1ccc2c(c1)Sc1ccccc1N2CC1CCCNC1
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,1,0,6,C(=N/Oc1ccccc1)\c1ccccc1
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,1,0,6,[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1.[N+]=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,1,0,7,c1ccc(OC2CCCCC2)cc1
O=c1cc(O)c(Cl)c[nH]1,0,0,2,O=c1cccc[nH]1
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,0,2,c1ccc(CCCNCc2cccc3ccccc23)cc1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,0,0,9,N=C(C(=O)N[C@@H]1C(=O)N2C=C(C[n+]3ccc[nH]3)CS[C@H]12)c1cscn1
CC1(C)[C@H](/C=C2\CCSC2=O)[C@@H]1C(=O)OCc1coc(Cc2ccccc2)c1,1,0,8,O=C1SCC/C1=C\[C@H]1C[C@H]1C(=O)OCc1coc(Cc2ccccc2)c1
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,1,0,11,c1ccc(-c2ccno2)cc1
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,1,0,3,O=C1O[C@H]2C[C@@H](CC=C[C@@H](O[C@H]3CC[C@@H](O[C@H]4CCCCO4)CO3)CC=CC=C3CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(C=CCCO1)C2.c1ccccc1
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0,0,9,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3ccc4cccnc4c3)cc2)cc1)c1ccc2cccnc2c1
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,1,0,9,O=C(Nc1ccccc1CNCC(=O)N1CCOCC1)c1ccccc1
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,1,10,O=C(Cn1c(=O)sc2ccccc21)N1CCNCC1
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,0,9,c1ccc(C[C@@H]2NCCc3ccccc32)cc1
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,1,12,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
c1cc(-c2ccncc2)ccn1,0,1,12,c1cc(-c2ccncc2)ccn1
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1,0,10,O=C1C=C([C@H]2CC[C@H](c3ccccc3)CC2)C(=O)c2ccccc21
O=C1CCCCCCCCCCC(=O)OCCO1,0,1,10,O=C1CCCCCCCCCCC(=O)OCCO1
O=[PH]1Oc2ccccc2-c2ccccc21,0,1,11,O=[PH]1Oc2ccccc2-c2ccccc21
CC#CCC(C)[C@H](O)/C=C/C1[C@H](O)C[C@@H]2C/C(=C\CCCC(=O)O)C[C@H]12,1,0,10,C=C1C[C@H]2CCC[C@H]2C1
CC(C)Cn1cnc2c(N)nc3ccccc3c21,1,0,10,c1ccc2c(c1)ncc1nc[nH]c12
