smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,0,1,10,c1ccc2c(c1)C[C@H]1NCC[C@@]23CCCCC13
CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0,0,8,O=S(=O)(NCC[n+]1ccccc1)c1ccccc1N=Nc1ccccc1
CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1,0,3,O=C1O[C@H]2C[C@@H](CC=CCCC=CC=C3CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(CCCCO1)C2
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0,1,10,O=C1CCC[C@@H](O[C@H]2CC[C@H](O[C@H]3CCCCO3)CO2)CCC[C@@H](O[C@@H]2CCCCO2)C=CC=CCCO1
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,0,1,12,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,1,0,6,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccccc43)CC2)N1
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0,1,11,O=C(CCc1ccc(OCCCNCCNC(=O)N2CCOCC2)cc1)OC[C@@H]1COCO1
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,1,0,9,C(=C1SC[C@@H](c2ccccc2)S1)n1ccnc1
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0,1,12,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0,1,12,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1)c1cccnc1
CN1CSC(=S)N(C)C1,1,0,10,S=C1NCNCS1
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,1,0,9,O=C1NC2(C=C1c1ccccc1)CCCCC2
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0,1,12,O=C(CN1CCCCCC1)Nc1ccccc1
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,1,0,8,c1ccc(Cn2cnc3ccccc32)cc1
O=C(CN1CCNCC1)NC1CCCCC1,0,1,12,O=C(CN1CCNCC1)NC1CCCCC1
CC(Cc1ccccc1)NCc1ccccc1Cl,1,0,11,c1ccc(CCNCc2ccccc2)cc1
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0,1,12,O=C(Nc1ccccc1)c1ccco1
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1,0,6,c1ccc(COc2ccccn2)cc1
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,1,0,4,O=c1c2sccsc=2c(=O)c2ccccc12
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1,0,10,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1,0,12,O=C1NS(=O)(=O)Nc2ccccc21
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1,0,11,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1,0,5,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
O=C(C(Cl)Cl)N1CCOC12CCCCC2,1,0,12,C1CCC2(CC1)NCCO2
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,1,0,11,c1ccc2c(c1)CC[n+]1cc3ccccc3cc1-2
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,0,8,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c5c(nc6ccccn65)c4c3C2=O)N1
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0,1,11,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2
c1ccc2nc(N3CCNCC3)ccc2c1,0,0,2,c1ccc2nc(N3CCNCC3)ccc2c1
C1COC(NC(C2CC2)C2CC2)=N1,0,0,2,C1COC(NC(C2CC2)C2CC2)=N1
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,1,12,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1,0,12,O=C1CC[C@@H]2C1CC[C@@H]1c3ccccc3CC[C@H]12
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,1,12,O=C1COC(=O)N1c1ccccc1
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0,1,10,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,1,0,8,c1cncc(Cc2ccc3occc3c2)c1
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0,1,11,O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,1,10,O=C(NCCNCCCOc1ccccc1)N1CCOCC1
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,1,0,12,O=C(Cc1ccccc1)NCc1ccncc1
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0,1,12,O=c1[nH]cnc2c1ncn2[C@H]1CCCO1
CC1(C)C(=O)C(C)(C)C1=O,0,1,12,O=C1CC(=O)C1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,1,0,10,c1cc2c(cc1OC1CCCC1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,1,0,10,O=C1CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CCSSC[C@@H](C(=O)N2CCCC2)NC(=O)CN1
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1,0,11,c1ccc(OCn2ccnc2)cc1
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,1,0,7,O=c1c2ccccc2[nH]c2ccccc12
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,1,0,10,O=C(NC(=O)c1ccccc1)Nc1cccc(Oc2ccccn2)c1
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0,1,11,O=C(O[C@H]1c2nccnc2C(=O)N1c1ccccn1)N1CCNCC1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0,0,6,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,0,6,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,0,5,C1CC2CC[C@@H]3C4Cc5nonc5C[C@@H]4CC[C@H]3[C@@H]2C1
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O,0,0,2,C1=CO[C@H](O[C@@H]2CCC[C@H](O[C@@H]3CCCCO3)C2)CC1
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,1,0,12,c1ccc2c(c1)C[NH2+]C2
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0,1,12,O=c1c(-c2ccccc2)c[nH]cc1-c1ccccc1
CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,0,0,9,O=C1C[C@H]2C(CC[C@H]3CCCCC32)O1
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0,1,11,O=C1C=CCO1.O=C1C=CCO1
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,1,0,10,O=C1CCOC2CC[C@H]3CCCCC3C12
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0,1,12,c1ccc(-c2nc3ccccc3[nH]2)cc1
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0,1,12,C1=CC(=C(c2ccccc2)c2ccc(Nc3ccccc3)cc2)C=CC1=Nc1ccccc1
O=C1OC(=O)c2cccc3cccc1c23,1,0,10,O=C1OC(=O)c2cccc3cccc1c23
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0,0,7,c1ccc2c(c1)Sc1ccccc1C2=C1CCNCC1
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0,1,10,O=C1C2=CC3C(=O)C=CC[C@@H]3CC2Cc2ccccc21
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,0,9,O=C(Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21)c1ccccc1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1,0,11,O=C(CCC1CCCC1)O[C@H]1CC[C@@H]2C1CC[C@@H]1c3ccccc3CC[C@H]12
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0,1,10,N=C(Nc1ccccc1)Nc1cccc2ccccc12
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0,1,12,O=S(=O)(Nc1ccccc1)c1nc2ncccn2n1
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0,1,11,c1ccc(CCOCc2cccc(Oc3ccccc3)c2)cc1
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0,1,12,c1ccc(C2CCC(N3CCC(c4ccccc4)CC3)CC2)cc1
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0,1,10,O=C1c2ccccc2[C@H]([C@H]2c3ccccc3C(=O)c3c(O[C@H]4CCCCO4)cccc32)c2cccc(O[C@H]3CCCCO3)c21
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,0,6,c1ccc(CCCCOCCCCCCNCCc2ccccc2)cc1
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1,0,10,O=C1NC(=O)C(Cc2ccc(OCC3CCc4ccccc4O3)cc2)S1
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,1,12,O=C(c1ccccc1)N1CCOCC1
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,0,9,O=C(NC1CCCCC1)N1C[C@H](c2ccccc2)SC1=O
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0,1,11,O=C(OCc1cccc(-c2ccccc2)c1)C1CC1
CC(=O)O[C@@H]1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)[C@H]1OC(C)=O,0,0,2,O=C(Oc1ccc2c(c1)CCC1C2CCC2CCCC21)c1ccccc1
O=C(O)c1ccccc1NCCc1ccccc1,0,0,2,c1ccc(CCNc2ccccc2)cc1
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,1,12,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,1,0,12,O=C(NCc1cccnc1)Nc1ccccc1
Cc1cccc2sc3nncn3c12,1,0,11,c1ccc2c(c1)sc1nncn12
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0,1,12,C=C1CCC=CCC[C@H]2CC[C@H]12
c1ccc(C[n+]2cccc3ccccc32)cc1,1,0,9,c1ccc(C[n+]2cccc3ccccc32)cc1
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0,1,11,O=C(c1ccccc1)P(=O)(C(=O)c1ccccc1)c1ccccc1
Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,1,0,6,c1ccc(C2(c3ccccc3)CC3CC2C2CCCC32)cc1
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1,0,3,C1CC[C@H](O[C@H]2CCO[C@@H](O[C@H]3[C@H](O[C@@H]4CC[C@H](O[C@H]5CCC6[C@@H](CC[C@@H]7[C@@H]6CCC6[C@H]7C[C@@H]7O[C@]8(CCCCO8)C[C@H]67)C5)OC4)OCC[C@@H]3O[C@H]3CCCCO3)C2)OC1
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0,1,12,O=c1nc[nH]c(=O)n1C1CCCCC1
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0,1,11,O=C(Nc1cc2ccc(O[C@H]3CCCCO3)cc2oc1=O)c1ccccc1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,1,11,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1,0,12,C=C1C[C@@H]2[C@H](CCC3C(=O)CC[C@H]32)C2C=CC(=O)C=C12
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0,1,10,O=C(COc1ccccc1)OCCn1cnc2[nH]c(=O)[nH]c(=O)c21
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0,0,9,O=C1NCCN1c1nccs1
Nc1nc2cc(Cl)ccc2o1,0,1,11,c1ccc2ocnc2c1
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0,0,9,O=C(NCCCCCCCCCCNC(=O)Oc1ccccc1)Oc1ccccc1
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0,1,12,O=S(=O)(Nc1nc2ccncn2n1)c1ccccc1
O=C(O)[C@@H]1CSCN1,0,0,2,C1CSCN1
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,1,0,9,O=C(Nc1cccnc1)N1CCc2cc3[nH]ccc3cc21
c1coc(Cn2cccc2)c1,0,1,12,c1coc(Cn2cccc2)c1
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0,1,12,O=C(Nc1ncncn1)NS(=O)(=O)c1ccsc1
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,1,0,8,C1=CC2CC1C1CC3OC3C21
COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,0,0,9,c1ccc(/N=N/c2ccc3ccccc3c2)cc1
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0,1,11,O=C1c2ccccc2C(=O)c2cc([C@H]3CCCCO3)ccc21
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0,1,11,O=C1NC(c2ccccc2)c2ccccc21
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0,0,8,C=C1c2ccccc2Sc2ccccc21
O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,1,0,9,O=c1cc2oc3ccccc3nc-2c2cccnc12
C(=C\c1ccccc1)\c1ccccc1,0,1,10,C(=C\c1ccccc1)\c1ccccc1
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,1,0,9,O=C(CC12CCCN1CCC2)Nc1ccccc1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,0,12,c1ccc(Cn2cncn2)cc1
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0,0,9,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,1,0,11,C1=NNc2ncnc3c2c1cn3[C@H]1CCCO1
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,1,0,12,C(=C/c1nc(C2CCC2)cs1)\c1ccccc1
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0,1,12,O=C1C=CCC(C2CCOCC2)C1
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1,0,7,c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,1,12,c1ccc(NCCCNc2ccccc2)cc1
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0,1,12,O=C(C1CC1)C(c1ccccc1)N1CCc2sccc2C1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0,1,11,O=C(CNCCCc1ccccc1)N1CC[C@@H]2CCC[C@@H]21
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1,0,8,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,0,8,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,8,O=C(C=Cc1ccccc1)O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1,0,9,c1ncn([C@H]2CCCO2)n1
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,1,0,12,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
c1ccc(Nc2cccc3ccccc23)cc1,1,0,10,c1ccc(Nc2cccc3ccccc23)cc1
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,1,0,12,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,1,0,9,O=C(Nc1ccccc1)Nc1nc2ccccc2s1
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0,0,2,c1ccc2c(c1)Nc1cc(N3CCNCC3)nnc1O2
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,1,0,6,O=C(Nc1nccs1)c1cccs1
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,1,0,12,c1ccc(CN[C@H]2CCNc3ccccc32)cc1
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,0,1,11,O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,1,0,9,O=C(Nc1ccccc1)c1c[nH]c2c1C(=O)CCC2
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0,1,12,c1ccc(CCNCCc2cscn2)cc1
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1,0,9,c1cc(Sc2ccc(-n3ccnc3)cc2)cc(C2CCOCC2)c1
Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,1,0,5,O=C1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,1,0,11,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccccc4)CC3)cc2o1
O=C1CCC(C2CCCCC2)CC1,0,1,10,O=C1CCC(C2CCCCC2)CC1
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,1,0,12,c1ccc(C(Cn2cncn2)c2ccccc2)cc1
CCCCCCCCCCCC[n+]1ccc2ccccc2c1,1,0,3,c1ccc2c[nH+]ccc2c1
C[C@H]1CNCCc2ccc(Cl)cc21,0,1,12,c1ccc2c(c1)CCNCC2
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0,1,12,O=C(NCc1ccccc1)c1cc(=O)[nH]c(CNC(=O)c2nnco2)n1
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],1,0,7,c1ccc(SSc2cccc[nH+]2)[nH+]c1
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0,0,2,C1CNCCNCCNCCN1
Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,0,1,11,O=c1cc(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c1=O
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0,1,11,O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2)n1c(=O)[nH]c2ccccc21
C1CCc2nnnn2CC1,0,1,10,C1CCc2nnnn2CC1
CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,1,0,9,O=C1CCCC/C1=C\c1ccccc1
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,0,0,8,O=C1NC(=O)C(c2ccccc2)S1
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0,1,12,C1CCC(CC2CCCC2)C1
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1,0,0,4,O=C(OCCCOC(=O)N(Cc1cccc[nH+]1)C(=O)c1ccccc1)N1CCCCC1
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,1,0,9,S=c1scc(-c2ccccc2)n1/N=C/c1ccccc1
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1,0,7,O=C(CNCCCN1c2ccccc2CCc2ccccc21)c1ccccc1
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,1,0,10,C1CC[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CCCC[C@H]3O[C@@H]3CCCCO3)C2)OC1
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0,0,1,C1=C[C@H]2CC(c3ccc4c(c3)[C@@]35CCN6CC=CC(CC[C@@H]3N4)[C@H]65)c3[nH]c4ccccc4c3CN(C1)C2
c1ccc(P(c2ccccc2)c2ccccc2)cc1,1,0,10,c1ccc(P(c2ccccc2)c2ccccc2)cc1
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,1,12,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
C1CN2CCN1CC2,0,1,12,C1CN2CCN1CC2
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,1,0,11,c1ccc(-c2csc(-c3ccccc3)n2)cc1
CCC1(CC)C(=O)C=CNC1=O,0,1,12,O=C1C=CNC(=O)C1
